ind1	ind2	cor_res
21	43	-0.000519
21	44	-0.001815
21	45	-0.002225
21	46	0.002184
21	47	0.001759
21	48	-0.001093
21	49	0.000105
21	50	0.000653
21	51	0.000110
21	52	-0.002427
21	53	0.001702
21	54	0.002942
21	55	0.002224
21	56	-0.001965
21	57	-0.001304
21	58	-0.000976
21	59	-0.001407
21	60	-0.002733
21	61	0.000718
21	62	0.000216
21	63	0.002072
21	64	0.001363
21	65	-0.000534
21	66	0.001746
21	67	0.000049
21	68	-0.004282
21	69	-0.002267
21	70	-0.001281
21	71	-0.000952
21	72	-0.000232
21	73	0.000876
21	74	-0.000388
21	75	0.001273
21	76	0.002188
21	77	-0.000486
21	78	-0.002746
21	79	0.001260
22	23	-0.000412
22	24	0.004118
22	25	-0.000129
22	26	-0.000955
22	27	0.002209
22	28	-0.003076
22	29	-0.001229
22	30	-0.003318
22	31	-0.000476
22	32	0.001014
22	33	-0.003001
22	34	-0.001825
22	35	0.001702
22	36	-0.000502
22	37	0.001143
22	38	0.004628
22	39	0.001539
22	40	0.004200
22	41	0.001237
22	42	-0.000472
22	43	-0.001186
22	44	0.001005
22	45	-0.000965
22	46	-0.000466
22	47	-0.001786
22	48	0.000119
22	49	-0.001727
22	50	-0.002464
22	51	0.000550
22	52	-0.002334
22	53	-0.001666
22	54	0.001989
22	55	0.001519
22	56	0.000398
22	57	0.003300
22	58	-0.000860
22	59	-0.000386
22	60	0.001730
22	61	-0.000563
22	62	0.001239
22	63	-0.000785
22	64	0.002130
22	65	0.001252
22	66	-0.001316
22	67	0.000924
22	68	-0.001849
22	69	0.002875
22	70	0.002379
22	71	0.000749
22	72	0.005126
22	73	-0.001735
22	74	-0.001922
22	75	0.000244
22	76	-0.000463
22	77	0.000172
22	78	0.000994
22	79	-0.002115
23	24	0.003784
23	25	0.001428
23	26	-0.003827
23	27	-0.002275
23	28	0.000937
23	29	-0.001275
23	30	0.004341
23	31	0.000416
23	32	-0.001212
23	33	0.001801
23	34	0.001217
23	35	-0.000424
23	36	-0.000611
23	37	-0.003209
23	38	0.002401
23	39	-0.001730
23	40	0.002465
23	41	0.003491
23	42	0.000921
23	43	-0.000281
23	44	-0.002763
23	45	-0.001957
23	46	0.001039
23	47	0.000195
23	48	0.001153
23	49	-0.001461
23	50	0.001703
23	51	-0.002278
23	52	0.000407
23	53	0.003139
23	54	-0.002915
23	55	-0.004666
23	56	-0.000281
23	57	0.000676
23	58	0.000072
23	59	0.001354
23	60	0.000518
23	61	0.003479
23	62	-0.000159
23	63	-0.000459
23	64	0.001287
23	65	0.001070
23	66	-0.000121
23	67	-0.002367
23	68	-0.002550
23	69	-0.000548
23	70	0.002770
23	71	-0.001190
23	72	0.000023
23	73	-0.000928
23	74	0.000987
23	75	-0.003310
23	76	0.003013
23	77	0.000988
23	78	0.003070
23	79	0.002842
24	25	-0.000760
24	26	-0.001435
24	27	-0.001500
24	28	-0.000468
24	29	0.000154
24	30	0.000442
24	31	0.000319
24	32	0.000590
24	33	-0.001207
24	34	0.001870
24	35	-0.003578
24	36	-0.001103
24	37	0.001637
24	38	-0.000234
24	39	-0.003495
24	40	-0.002430
24	41	-0.003526
24	42	0.001468
24	43	-0.001313
24	44	-0.001030
24	45	0.000601
24	46	0.000207
24	47	-0.000371
24	48	0.001354
24	49	0.001936
24	50	0.003218
24	51	-0.000085
24	52	0.001055
24	53	-0.001893
24	54	-0.000885
24	55	-0.003449
24	56	-0.000228
24	57	0.001792
24	58	0.001562
24	59	0.002019
24	60	0.000438
24	61	0.001092
24	62	-0.000949
24	63	-0.000263
24	64	0.000694
24	65	-0.003482
24	66	0.001013
24	67	-0.000664
24	68	-0.000427
24	69	0.000148
24	70	-0.001300
24	71	0.001415
24	72	0.001386
24	73	0.001989
24	74	0.000589
24	75	0.003020
24	76	-0.001783
24	77	0.000372
24	78	0.001842
24	79	0.000784
25	26	0.000277
25	27	-0.001323
25	28	0.002820
25	29	0.000180
25	30	0.000748
25	31	-0.000207
25	32	0.003499
25	33	-0.003747
25	34	0.002956
25	35	-0.001107
25	36	-0.000008
25	37	-0.000277
25	38	-0.000687
25	39	-0.000865
25	40	-0.002313
25	41	-0.000790
25	42	-0.001913
25	43	-0.000493
25	44	0.000562
25	45	0.001799
25	46	-0.001141
25	47	0.003381
25	48	0.001960
25	49	-0.001938
25	50	-0.002004
25	51	-0.001948
25	52	0.000960
25	53	0.001384
25	54	0.001713
25	55	-0.000544
25	56	-0.000432
25	57	0.000903
25	58	0.000847
25	59	0.000012
25	60	-0.002085
25	61	-0.000924
25	62	0.002888
25	63	0.001666
25	64	0.000416
25	65	-0.000203
25	66	-0.001135
25	67	-0.001298
25	68	0.001198
25	69	-0.000729
25	70	0.001117
25	71	-0.000590
25	72	0.000266
25	73	-0.000200
25	74	-0.000581
25	75	0.001193
25	76	-0.001334
25	77	0.000409
25	78	-0.001879
25	79	0.000053
26	27	0.001719
26	28	0.001055
26	29	-0.000512
26	30	-0.001487
26	31	0.000417
26	32	0.003171
26	33	0.001058
26	34	0.001423
26	35	-0.002202
26	36	0.003944
26	37	0.000012
26	38	-0.000133
26	39	-0.001481
26	40	-0.000090
26	41	0.000015
26	42	-0.000202
26	43	0.001525
26	44	-0.000169
26	45	-0.000639
26	46	-0.000921
26	47	-0.002298
26	48	0.001334
26	49	0.001093
26	50	-0.002779
26	51	0.001246
26	52	-0.000487
26	53	-0.002471
26	54	0.000083
26	55	0.000087
26	56	0.000510
26	57	-0.001296
26	58	0.003094
26	59	0.002375
26	60	0.001797
26	61	0.000915
26	62	0.000160
26	63	-0.000176
26	64	-0.000923
26	65	0.003144
26	66	0.001804
26	67	0.002204
26	68	0.003126
26	69	0.001053
26	70	-0.001995
26	71	0.001546
26	72	-0.000035
26	73	-0.000731
26	74	-0.000193
26	75	-0.002874
26	76	-0.000292
26	77	0.000171
26	78	-0.001362
26	79	0.002113
27	28	-0.001607
27	29	-0.000504
27	30	-0.001216
27	31	-0.001206
27	32	-0.002381
27	33	-0.000855
27	34	0.001360
27	35	0.001815
27	36	0.003372
27	37	0.000388
27	38	-0.004430
27	39	0.001803
27	40	-0.001511
27	41	0.001995
27	42	-0.000284
27	43	0.001510
27	44	0.001252
27	45	0.001651
27	46	-0.000119
27	47	-0.000195
27	48	-0.000664
27	49	0.003085
27	50	-0.001099
27	51	-0.001508
27	52	0.001147
27	53	-0.001648
27	54	0.000395
27	55	-0.000405
27	56	-0.000384
27	57	-0.000783
27	58	-0.001943
27	59	-0.000491
27	60	0.001165
27	61	0.002186
27	62	0.000320
27	63	-0.000337
27	64	-0.001502
27	65	-0.001098
27	66	-0.000638
27	67	-0.001698
27	68	-0.002671
27	69	0.000470
27	70	0.001302
27	71	-0.000580
27	72	0.000998
27	73	0.000648
27	74	0.001825
27	75	-0.000541
27	76	0.000915
27	77	0.000432
27	78	0.001197
27	79	-0.000959
28	29	-0.001235
28	30	0.000005
28	31	0.000989
28	32	-0.001454
28	33	0.000214
28	34	-0.000138
28	35	-0.001696
28	36	-0.000745
28	37	0.001845
28	38	0.001677
28	39	0.001671
28	40	-0.002181
28	41	-0.000043
28	42	0.000672
28	43	-0.001720
28	44	-0.001701
28	45	0.001244
28	46	-0.001243
28	47	0.000554
28	48	0.002223
28	49	-0.001627
28	50	-0.000420
28	51	0.002267
28	52	0.001075
28	53	0.002679
28	54	-0.001722
28	55	-0.000677
28	56	-0.000413
28	57	-0.000768
28	58	0.001208
28	59	0.000593
28	60	-0.002734
28	61	-0.000353
28	62	-0.001804
28	63	0.000545
28	64	0.001897
28	65	0.001716
28	66	0.001434
28	67	-0.000561
28	68	0.001524
28	69	0.001028
28	70	-0.000885
28	71	0.000746
28	72	-0.001413
28	73	-0.000976
28	74	0.000530
28	75	-0.001606
28	76	-0.000725
28	77	-0.000009
28	78	-0.000074
28	79	0.000578
29	30	0.001422
29	31	-0.001671
29	32	-0.001207
29	33	-0.000729
29	34	-0.000321
29	35	0.001877
29	36	0.001354
29	37	-0.001239
29	38	-0.001717
29	39	0.001284
29	40	0.000048
29	41	-0.001047
29	42	0.000660
29	43	0.001987
29	44	-0.000970
29	45	-0.003024
29	46	0.001412
29	47	0.000443
29	48	-0.002948
29	49	0.000065
29	50	0.003458
29	51	-0.003345
29	52	0.001890
29	53	-0.000255
29	54	-0.000346
29	55	0.000753
29	56	-0.000274
29	57	0.001098
29	58	0.000895
29	59	-0.000498
29	60	0.000361
29	61	-0.001446
29	62	0.001936
29	63	0.000014
29	64	0.000516
29	65	-0.000767
29	66	0.001474
29	67	0.000404
29	68	0.000836
29	69	-0.001514
29	70	-0.000170
29	71	-0.000120
29	72	0.000080
29	73	0.000096
29	74	0.001443
29	75	0.000558
29	76	-0.002446
29	77	0.000559
29	78	0.002413
29	79	0.001401
30	31	-0.004043
30	32	0.002010
30	33	0.000840
30	34	0.001058
30	35	0.001567
30	36	0.001798
30	37	-0.001776
30	38	0.001699
30	39	-0.002575
30	40	0.001759
30	41	-0.001112
30	42	-0.000790
30	43	0.001576
30	44	0.000562
30	45	0.001163
30	46	0.000518
30	47	-0.000022
30	48	-0.000709
30	49	0.001909
30	50	0.001642
30	51	-0.000969
30	52	0.001496
30	53	0.003537
30	54	-0.002259
30	55	-0.003368
30	56	-0.000915
30	57	-0.003084
30	58	0.001403
30	59	-0.002340
30	60	0.001426
30	61	0.000984
30	62	0.000729
30	63	-0.002905
30	64	0.000402
30	65	-0.001105
30	66	0.000420
30	67	-0.003704
30	68	-0.000925
30	69	0.001409
30	70	0.000871
30	71	0.000428
30	72	-0.001126
30	73	-0.000870
30	74	0.000129
30	75	-0.002077
30	76	0.003016
30	77	0.001208
30	78	0.003648
30	79	0.002137
31	32	-0.002419
31	33	0.002964
31	34	0.002308
31	35	0.001455
31	36	-0.003049
31	37	0.002740
31	38	-0.001775
31	39	0.002407
31	40	-0.002287
31	41	0.000160
31	42	-0.001168
31	43	-0.001090
31	44	0.001650
31	45	-0.000550
31	46	-0.000642
31	47	0.000754
31	48	-0.001206
31	49	0.003692
31	50	0.000742
31	51	0.000951
31	52	0.000171
31	53	0.001217
31	54	-0.000321
31	55	0.002382
31	56	-0.001175
31	57	-0.000237
31	58	-0.002342
31	59	-0.000706
31	60	-0.001272
31	61	0.001213
31	62	0.001487
31	63	0.000123
31	64	0.000032
31	65	0.000152
31	66	0.001801
31	67	-0.000272
31	68	0.000388
31	69	0.002695
31	70	-0.001518
31	71	-0.000988
31	72	0.001370
31	73	0.000962
31	74	0.003483
31	75	-0.000900
31	76	0.000039
31	77	-0.001048
31	78	0.001134
31	79	-0.000531
32	33	0.000552
32	34	-0.001878
32	35	0.000829
32	36	-0.000737
32	37	0.001857
32	38	-0.000885
32	39	0.002823
32	40	0.001957
32	41	0.001764
32	42	0.001249
32	43	-0.001359
32	44	0.001347
32	45	0.000476
32	46	-0.001746
32	47	-0.001775
32	48	0.001840
32	49	-0.002994
32	50	-0.000679
32	51	0.001050
32	52	0.002872
32	53	-0.001655
32	54	-0.001126
32	55	-0.001406
32	56	0.001115
32	57	-0.000305
32	58	-0.000320
32	59	-0.000305
32	60	0.001395
32	61	-0.002256
32	62	0.001053
32	63	-0.001511
32	64	-0.000299
32	65	0.002815
32	66	-0.002454
32	67	-0.000915
32	68	0.001608
32	69	0.000423
32	70	0.001812
32	71	-0.000511
32	72	0.001066
32	73	-0.001692
32	74	0.000371
32	75	-0.001747
32	76	-0.002250
32	77	0.002006
32	78	0.000278
32	79	-0.001679
33	34	0.003898
33	35	0.003010
33	36	-0.005037
33	37	0.001889
33	38	0.000997
33	39	-0.001512
33	40	-0.001640
33	41	-0.002453
33	42	0.001485
33	43	-0.002492
33	44	0.000566
33	45	0.002305
33	46	-0.003332
33	47	0.002374
33	48	-0.002107
33	49	0.000948
33	50	-0.000509
33	51	0.000783
33	52	-0.001226
33	53	-0.000048
33	54	0.000844
33	55	0.001464
33	56	0.003286
33	57	-0.002697
33	58	0.002767
33	59	-0.000323
33	60	-0.000408
33	61	-0.000559
33	62	0.000221
33	63	0.003203
33	64	-0.002327
33	65	0.000767
33	66	0.000465
33	67	-0.000039
33	68	0.000102
33	69	-0.000086
33	70	0.000518
33	71	0.001115
33	72	-0.001025
33	73	0.000468
33	74	0.000897
33	75	0.001711
33	76	0.000262
33	77	-0.000104
33	78	-0.002688
33	79	-0.000491
34	35	-0.002289
34	36	-0.001300
34	37	-0.003311
34	38	0.004202
34	39	-0.001132
34	40	0.001242
34	41	0.000671
34	42	-0.001754
34	43	0.000790
34	44	0.000061
34	45	0.002395
34	46	0.000169
34	47	0.000188
34	48	0.002030
34	49	-0.000282
34	50	-0.003272
34	51	0.002359
34	52	-0.003571
34	53	-0.000471
34	54	0.003426
34	55	-0.000427
34	56	-0.001100
34	57	-0.001088
34	58	-0.000946
34	59	-0.000420
34	60	0.001892
34	61	0.003006
34	62	-0.001163
34	63	-0.001420
34	64	-0.000550
34	65	-0.000764
34	66	-0.001855
34	67	0.002446
34	68	-0.000110
34	69	-0.000033
34	70	-0.000342
34	71	0.000599
34	72	-0.000427
34	73	0.000064
34	74	-0.003136
34	75	0.000222
34	76	-0.002585
34	77	0.001858
34	78	-0.001025
34	79	-0.002593
35	36	-0.003082
35	37	-0.000443
35	38	-0.000008
35	39	0.000122
35	40	0.001074
35	41	-0.001244
35	42	-0.000692
35	43	-0.001349
35	44	-0.001569
35	45	0.001823
35	46	0.001499
35	47	-0.000370
35	48	-0.001356
35	49	-0.001696
35	50	-0.001263
35	51	0.003747
35	52	-0.000133
35	53	0.000927
35	54	-0.000065
35	55	0.002040
35	56	-0.001067
35	57	0.000979
35	58	-0.001272
35	59	-0.000021
35	60	0.003405
35	61	-0.003511
35	62	-0.000224
35	63	0.000401
35	64	0.000168
35	65	-0.000487
35	66	-0.003162
35	67	0.000185
35	68	0.002059
35	69	0.001193
35	70	0.000353
35	71	-0.000235
35	72	-0.000893
35	73	0.000184
35	74	-0.000066
35	75	0.002276
35	76	0.000709
35	77	-0.001843
35	78	-0.002766
35	79	0.001595
36	37	0.000467
36	38	-0.001292
36	39	0.003308
36	40	0.000873
36	41	0.003875
36	42	0.000507
36	43	0.000734
36	44	0.002817
36	45	0.000230
36	46	-0.000686
36	47	-0.000756
36	48	0.000488
36	49	0.000772
36	50	-0.000304
36	51	0.000911
36	52	-0.000484
36	53	-0.001722
36	54	-0.000834
36	55	-0.000344
36	56	-0.002076
36	57	-0.000407
36	58	-0.001095
36	59	-0.002506
36	60	0.000748
36	61	0.000813
36	62	0.001987
36	63	0.001060
36	64	0.000035
36	65	0.002656
36	66	0.000871
36	67	0.001647
36	68	-0.001603
36	69	0.001901
36	70	0.001486
36	71	0.000225
36	72	-0.003410
36	73	-0.000266
36	74	0.001922
36	75	-0.000096
36	76	-0.000586
36	77	-0.000235
36	78	-0.001533
36	79	-0.001426
37	38	-0.002943
37	39	-0.000753
37	40	-0.001475
37	41	-0.000722
37	42	-0.001807
37	43	-0.001490
37	44	-0.001272
37	45	0.000963
37	46	0.001754
37	47	-0.000400
37	48	0.001885
37	49	-0.001038
37	50	0.001024
37	51	-0.002068
37	52	0.002736
37	53	-0.001418
37	54	0.001179
37	55	-0.000128
37	56	0.000145
37	57	0.000727
37	58	0.000466
37	59	0.000938
37	60	0.000482
37	61	-0.000748
37	62	-0.001968
37	63	0.002209
37	64	-0.000509
37	65	0.002701
37	66	-0.000080
37	67	-0.000412
37	68	0.001311
37	69	0.001251
37	70	-0.001652
37	71	0.001144
37	72	0.000118
37	73	-0.001101
37	74	-0.001697
37	75	0.003151
37	76	0.000479
37	77	0.001781
37	78	0.002429
37	79	-0.000297
38	39	0.000298
38	40	0.000116
38	41	-0.000537
38	42	0.000096
38	43	0.001361
38	44	0.000574
38	45	-0.001878
38	46	-0.001750
38	47	0.000267
38	48	0.001063
38	49	0.000765
38	50	0.000477
38	51	-0.001404
38	52	-0.000073
38	53	-0.000284
38	54	-0.002114
38	55	0.001589
38	56	0.001302
38	57	-0.000405
38	58	0.000050
38	59	0.000796
38	60	0.001926
38	61	-0.000299
38	62	-0.001504
38	63	-0.002684
38	64	-0.001350
38	65	0.000683
38	66	-0.000637
38	67	0.002489
38	68	-0.002002
38	69	-0.001156
38	70	-0.000512
38	71	0.000058
38	72	-0.000693
38	73	0.002635
38	74	0.000026
38	75	0.001364
38	76	0.003370
38	77	-0.004041
38	78	0.000607
38	79	-0.000273
39	40	0.001239
39	41	-0.001316
39	42	0.000848
39	43	0.002849
39	44	-0.000828
39	45	-0.000648
39	46	0.000873
39	47	0.000121
39	48	-0.002374
39	49	-0.000041
39	50	0.000720
39	51	0.000708
39	52	-0.003562
39	53	0.002626
39	54	-0.001220
39	55	0.002761
39	56	0.000170
39	57	-0.000993
39	58	-0.000787
39	59	-0.001149
39	60	-0.005183
39	61	-0.002764
39	62	-0.001075
39	63	0.000276
39	64	-0.000994
39	65	-0.004732
39	66	0.001265
39	67	0.002724
39	68	-0.000465
39	69	-0.001717
39	70	0.001653
39	71	-0.000807
39	72	-0.000861
39	73	0.002651
39	74	-0.001050
39	75	-0.002695
39	76	0.000478
39	77	-0.000358
39	78	0.000830
39	79	0.000188
40	41	0.001140
40	42	-0.001204
40	43	0.000865
40	44	-0.001648
40	45	0.002459
40	46	-0.001796
40	47	-0.002044
40	48	0.000147
40	49	0.000484
40	50	-0.000656
40	51	0.001244
40	52	-0.000327
40	53	-0.001918
40	54	0.002713
40	55	0.000088
40	56	-0.000375
40	57	0.003126
40	58	-0.002862
40	59	0.000558
40	60	0.001268
40	61	-0.002100
40	62	0.000435
40	63	-0.000222
40	64	-0.001894
40	65	-0.001022
40	66	-0.000221
40	67	-0.000647
40	68	0.000292
40	69	0.001987
40	70	0.001458
40	71	-0.000664
40	72	0.000112
40	73	0.001308
40	74	0.002849
40	75	0.000230
40	76	0.001424
40	77	-0.000095
40	78	0.001411
40	79	0.001136
41	42	-0.002238
41	43	0.000860
41	44	-0.000065
41	45	-0.000745
41	46	-0.001764
41	47	-0.000944
41	48	0.002312
41	49	-0.002640
41	50	0.000220
41	51	0.000792
41	52	0.000978
41	53	0.000040
41	54	0.001983
41	55	-0.000095
41	56	-0.000412
41	57	-0.003292
41	58	0.001186
41	59	0.002516
41	60	-0.001590
41	61	0.000018
41	62	0.002018
41	63	-0.001808
41	64	0.002345
41	65	-0.000446
41	66	0.001264
41	67	0.001752
41	68	-0.000899
41	69	-0.001071
41	70	-0.004089
41	71	0.000255
41	72	-0.001989
41	73	-0.000327
41	74	-0.001197
41	75	-0.000363
41	76	-0.003048
41	77	0.000584
41	78	-0.001518
41	79	0.000911
42	43	-0.000467
42	44	0.003302
42	45	0.002468
42	46	-0.000564
42	47	0.001315
42	48	0.000855
42	49	-0.000690
42	50	0.000207
42	51	-0.002357
42	52	-0.000251
42	53	-0.000904
42	54	-0.000341
42	55	0.000761
42	56	0.000147
42	57	-0.000174
42	58	0.000843
42	59	-0.000691
42	60	0.001242
42	61	0.002036
42	62	-0.001323
42	63	0.000726
42	64	0.000372
42	65	-0.001754
42	66	0.002029
42	67	0.000789
42	68	-0.002128
42	69	-0.000386
42	70	0.000284
42	71	-0.002161
42	72	-0.001025
42	73	-0.000570
42	74	0.001615
42	75	-0.002872
42	76	-0.002231
42	77	0.002913
42	78	-0.000703
42	79	-0.001456
43	44	-0.000649
43	45	-0.004946
43	46	-0.000125
43	47	-0.001272
43	48	0.003002
43	49	-0.000639
43	50	-0.000057
43	51	-0.001501
43	52	0.000060
43	53	0.003031
43	54	0.000050
43	55	0.001390
43	56	0.001799
43	57	-0.002208
43	58	0.001126
43	59	-0.000063
43	60	0.001147
43	61	-0.000365
43	62	0.000719
43	63	0.000483
43	64	0.000867
43	65	0.000266
43	66	0.000289
43	67	0.002106
43	68	0.000404
43	69	-0.001067
43	70	0.001611
43	71	-0.002221
43	72	-0.000133
43	73	0.001101
43	74	-0.001411
43	75	0.000937
43	76	0.001100
43	77	0.001734
43	78	0.000063
43	79	-0.002524
44	45	-0.000481
44	46	0.001313
44	47	-0.000584
44	48	-0.000605
44	49	0.000975
44	50	0.000096
44	51	-0.000212
44	52	-0.000613
44	53	-0.001248
44	54	0.000057
44	55	-0.000379
44	56	0.001675
44	57	0.001102
44	58	-0.000584
44	59	-0.001897
44	60	0.001014
44	61	-0.002825
44	62	0.000744
44	63	0.000842
44	64	0.001324
44	65	0.000905
44	66	-0.001634
44	67	-0.004835
44	68	0.001567
44	69	0.000293
44	70	-0.000979
44	71	0.001001
44	72	0.002034
44	73	0.001580
44	74	0.002621
44	75	-0.000333
44	76	-0.002826
44	77	0.001864
44	78	0.003251
44	79	0.000043
45	46	-0.000575
45	47	-0.000452
45	48	0.003203
45	49	0.001222
45	50	-0.001838
45	51	-0.003195
45	52	-0.003492
45	53	-0.001277
45	54	0.000971
45	55	0.000045
45	56	-0.000178
45	57	0.003841
45	58	0.001027
45	59	0.000994
45	60	-0.001703
45	61	0.001435
45	62	-0.000571
45	63	-0.000034
45	64	-0.001304
45	65	-0.001809
45	66	0.000874
45	67	-0.002541
45	68	0.000405
45	69	-0.000805
45	70	-0.000456
45	71	-0.001379
45	72	-0.000353
45	73	-0.000664
45	74	0.000323
45	75	-0.000156
45	76	0.000042
45	77	0.000621
45	78	0.002352
45	79	-0.000663
46	47	-0.001417
46	48	0.000176
46	49	0.000772
46	50	-0.000984
46	51	0.000431
46	52	0.000983
46	53	-0.000362
46	54	-0.001032
46	55	0.002020
46	56	-0.000748
46	57	0.000006
46	58	-0.000132
46	59	0.003114
46	60	0.000743
46	61	0.000600
46	62	0.000334
46	63	0.001077
46	64	0.000089
46	65	-0.000801
46	66	-0.002650
46	67	-0.001376
46	68	-0.000049
46	69	0.002427
46	70	0.003627
46	71	0.003549
46	72	-0.001013
46	73	0.000422
46	74	-0.001057
46	75	0.000943
46	76	0.000626
46	77	-0.000848
46	78	-0.000066
46	79	-0.000637
47	48	-0.000223
47	49	-0.000150
47	50	0.002563
47	51	-0.001882
47	52	0.000647
47	53	0.001866
47	54	-0.002252
47	55	0.004099
47	56	-0.000128
47	57	0.000012
47	58	0.002214
47	59	-0.000759
47	60	-0.004034
47	61	-0.001544
47	62	-0.001218
47	63	-0.001398
47	64	0.000730
47	65	-0.002556
47	66	0.003025
47	67	-0.003027
47	68	-0.001488
47	69	-0.001228
47	70	0.002162
47	71	0.001539
47	72	0.001068
47	73	0.000576
47	74	-0.001543
47	75	-0.000082
47	76	0.001408
47	77	0.001204
47	78	-0.000953
47	79	-0.000840
48	49	-0.000981
48	50	-0.000297
48	51	0.001515
48	52	0.002298
48	53	-0.002109
48	54	0.000064
48	55	-0.001319
48	56	-0.002295
48	57	-0.002569
48	58	-0.004940
48	59	0.002411
48	60	-0.004237
48	61	0.000641
48	62	-0.000203
48	63	0.000788
48	64	-0.000883
48	65	-0.000359
48	66	-0.000133
48	67	0.000217
48	68	-0.001096
48	69	-0.001157
48	70	-0.001317
48	71	0.001485
48	72	0.001420
48	73	-0.001494
48	74	-0.001223
48	75	0.000746
48	76	-0.000356
48	77	-0.000389
48	78	-0.000821
48	79	-0.000388
49	50	0.000117
49	51	0.000740
49	52	-0.000084
49	53	-0.000585
49	54	-0.000110
49	55	-0.001663
49	56	-0.000199
49	57	0.002103
49	58	0.001384
49	59	0.000213
49	60	-0.000422
49	61	0.001016
49	62	-0.000057
49	63	-0.000756
49	64	-0.001415
49	65	0.001330
49	66	0.000121
49	67	-0.002426
49	68	-0.002206
49	69	0.000450
49	70	-0.003078
49	71	-0.001697
49	72	-0.002148
49	73	0.001357
49	74	0.000451
49	75	0.001055
49	76	0.000654
49	77	-0.001051
49	78	0.002018
49	79	-0.000094
50	51	0.000744
50	52	-0.003545
50	53	-0.001943
50	54	0.001606
50	55	-0.003125
50	56	-0.001369
50	57	0.001268
50	58	0.003340
50	59	0.002235
50	60	0.001820
50	61	-0.000259
50	62	-0.001596
50	63	-0.000092
50	64	0.000644
50	65	0.000273
50	66	-0.001819
50	67	0.000679
50	68	0.002727
50	69	0.001090
50	70	0.001610
50	71	0.002995
50	72	-0.000856
50	73	-0.000663
50	74	-0.001391
50	75	0.001452
50	76	-0.001111
50	77	0.000030
50	78	-0.002645
50	79	0.000264
51	52	0.000766
51	53	0.002079
51	54	-0.001712
51	55	0.002804
51	56	0.001410
51	57	-0.000746
51	58	-0.002260
51	59	0.000001
51	60	-0.002202
51	61	-0.000379
51	62	-0.000558
51	63	0.001014
51	64	0.001921
51	65	-0.000569
51	66	0.000987
51	67	0.000043
51	68	0.001556
51	69	-0.002438
51	70	0.002053
51	71	-0.000063
51	72	0.000350
51	73	-0.001678
51	74	0.002183
51	75	-0.000282
51	76	-0.000578
51	77	-0.002127
51	78	0.001013
51	79	-0.001180
52	53	0.004481
52	54	-0.001514
52	55	0.000049
52	56	0.000025
52	57	-0.000491
52	58	-0.001933
52	59	0.002682
52	60	0.002263
52	61	-0.001046
52	62	-0.000727
52	63	0.001668
52	64	-0.000276
52	65	0.000108
52	66	-0.002016
52	67	-0.000371
52	68	0.000960
52	69	0.001016
52	70	-0.001062
52	71	0.002068
52	72	0.003322
52	73	-0.002128
52	74	0.001481
52	75	-0.000217
52	76	-0.002218
52	77	-0.002618
52	78	-0.001192
52	79	0.001187
53	54	0.001671
53	55	0.001562
53	56	-0.000732
53	57	-0.003633
53	58	-0.000052
53	59	0.000856
53	60	0.002323
53	61	-0.000054
53	62	-0.002316
53	63	-0.000832
53	64	0.000566
53	65	-0.000930
53	66	-0.000090
53	67	0.001328
53	68	-0.000273
53	69	0.001672
53	70	-0.001518
53	71	0.001095
53	72	0.000202
53	73	-0.002379
53	74	-0.002595
53	75	-0.000258
53	76	-0.000944
53	77	0.000693
53	78	-0.000864
53	79	0.001751
54	55	-0.002048
54	56	-0.001985
54	57	0.001122
54	58	0.001493
54	59	0.000082
54	60	-0.000875
54	61	0.000709
54	62	0.001813
54	63	-0.000153
54	64	0.000460
54	65	0.002130
54	66	0.001697
54	67	-0.002142
54	68	-0.000203
54	69	-0.000743
54	70	0.002919
54	71	0.000931
54	72	0.001326
54	73	0.000196
54	74	-0.000093
54	75	0.000404
54	76	-0.000224
54	77	0.000145
54	78	-0.000933
54	79	0.001810
55	56	0.001568
55	57	-0.002920
55	58	-0.000603
55	59	-0.003334
55	60	0.002106
55	61	-0.000308
55	62	0.001229
55	63	0.001910
55	64	0.000383
55	65	0.000254
55	66	-0.001056
55	67	0.003525
55	68	-0.001555
55	69	-0.000632
55	70	-0.003117
55	71	0.002414
55	72	-0.002987
55	73	-0.000164
55	74	-0.000372
55	75	0.000996
55	76	-0.000523
55	77	-0.001482
55	78	-0.002523
55	79	0.000639
56	57	0.003317
56	58	-0.000285
56	59	-0.001517
56	60	0.001416
56	61	0.001894
56	62	0.000078
56	63	-0.001744
56	64	0.000465
56	65	0.000478
56	66	0.001556
56	67	0.000258
56	68	0.001147
56	69	0.000789
56	70	-0.002284
56	71	-0.001615
56	72	-0.000891
56	73	0.001578
56	74	0.001594
56	75	0.001862
56	76	0.001636
56	77	0.002139
56	78	0.000126
56	79	-0.000099
57	58	0.000572
57	59	-0.000642
57	60	0.000478
57	61	-0.001265
57	62	0.000055
57	63	-0.001058
57	64	-0.000887
57	65	-0.000019
57	66	0.000302
57	67	0.001404
57	68	0.002021
57	69	-0.000675
57	70	-0.000623
57	71	-0.001798
57	72	0.000789
57	73	-0.000697
57	74	-0.000382
57	75	-0.002801
57	76	0.003972
57	77	-0.000836
57	78	0.000084
57	79	-0.000405
58	59	-0.000926
58	60	0.000857
58	61	-0.000283
58	62	-0.000644
58	63	0.000099
58	64	-0.004195
58	65	0.002296
58	66	-0.000291
58	67	0.003377
58	68	-0.002400
58	69	0.000879
58	70	0.002948
58	71	-0.002589
