ind1	ind2	cor_res
20	56	0.000646
20	57	0.004324
20	58	-0.001044
20	59	0.001001
20	60	-0.008649
20	61	-0.011325
20	62	-0.012557
20	63	-0.010609
20	64	-0.011750
20	65	-0.010569
20	66	-0.010209
20	67	-0.011893
20	68	-0.008169
20	69	-0.012262
20	70	-0.015003
20	71	-0.011492
20	72	-0.008869
20	73	-0.012655
20	74	-0.010063
20	75	-0.008006
20	76	-0.011387
20	77	-0.011215
20	78	-0.012494
20	79	-0.013206
21	22	-0.037798
21	23	-0.034606
21	24	-0.034942
21	25	-0.036346
21	26	-0.038169
21	27	-0.033827
21	28	-0.035666
21	29	-0.035135
21	30	-0.037594
21	31	-0.035967
21	32	-0.036526
21	33	-0.033072
21	34	-0.035886
21	35	-0.037220
21	36	-0.033552
21	37	-0.034129
21	38	-0.035901
21	39	-0.035041
21	40	-0.002378
21	41	0.003193
21	42	0.001224
21	43	-0.000521
21	44	-0.001818
21	45	-0.002227
21	46	0.002181
21	47	0.001756
21	48	-0.001096
21	49	0.000102
21	50	0.000650
21	51	0.000107
21	52	-0.002430
21	53	0.001699
21	54	0.002939
21	55	0.002221
21	56	-0.001968
21	57	-0.001307
21	58	-0.000979
21	59	-0.001410
21	60	-0.013535
21	61	-0.010207
21	62	-0.010737
21	63	-0.008772
21	64	-0.009543
21	65	-0.011423
21	66	-0.009144
21	67	-0.010927
21	68	-0.015103
21	69	-0.013219
21	70	-0.012220
21	71	-0.011805
21	72	-0.011191
21	73	-0.009998
21	74	-0.011224
21	75	-0.009523
21	76	-0.008613
21	77	-0.011381
21	78	-0.013655
21	79	-0.009580
22	23	-0.036172
22	24	-0.031704
22	25	-0.035912
22	26	-0.036781
22	27	-0.033606
22	28	-0.038840
22	29	-0.036961
22	30	-0.039134
22	31	-0.036315
22	32	-0.034815
22	33	-0.038875
22	34	-0.037700
22	35	-0.034052
22	36	-0.036320
22	37	-0.034725
22	38	-0.031201
22	39	-0.034263
22	40	0.004197
22	41	0.001234
22	42	-0.000475
22	43	-0.001189
22	44	0.001002
22	45	-0.000968
22	46	-0.000469
22	47	-0.001789
22	48	0.000116
22	49	-0.001730
22	50	-0.002466
22	51	0.000548
22	52	-0.002337
22	53	-0.001669
22	54	0.001986
22	55	0.001516
22	56	0.000395
22	57	0.003297
22	58	-0.000863
22	59	-0.000389
22	60	-0.009070
22	61	-0.011486
22	62	-0.009712
22	63	-0.011626
22	64	-0.008773
22	65	-0.009635
22	66	-0.012203
22	67	-0.010049
22	68	-0.012668
22	69	-0.008075
22	70	-0.008558
22	71	-0.010102
22	72	-0.005830
22	73	-0.012607
22	74	-0.012756
22	75	-0.010548
22	76	-0.011262
22	77	-0.010720
22	78	-0.009914
22	79	-0.012952
23	24	-0.032055
23	25	-0.034371
23	26	-0.039667
23	27	-0.038105
23	28	-0.034845
23	29	-0.037022
23	30	-0.031493
23	31	-0.035438
23	32	-0.037056
23	33	-0.034090
23	34	-0.034675
23	35	-0.036193
23	36	-0.036445
23	37	-0.039092
23	38	-0.033444
23	39	-0.037547
23	40	0.002462
23	41	0.003488
23	42	0.000918
23	43	-0.000284
23	44	-0.002766
23	45	-0.001960
23	46	0.001036
23	47	0.000192
23	48	0.001150
23	49	-0.001464
23	50	0.001700
23	51	-0.002281
23	52	0.000405
23	53	0.003136
23	54	-0.002918
23	55	-0.004669
23	56	-0.000284
23	57	0.000673
23	58	0.000069
23	59	0.001351
23	60	-0.010286
23	61	-0.007449
23	62	-0.011115
23	63	-0.011305
23	64	-0.009622
23	65	-0.009822
23	66	-0.011014
23	67	-0.013345
23	68	-0.013374
23	69	-0.011503
23	70	-0.008172
23	71	-0.012046
23	72	-0.010939
23	73	-0.011804
23	74	-0.009852
23	75	-0.014108
23	76	-0.007791
23	77	-0.009909
23	78	-0.007843
23	79	-0.008000
24	25	-0.036489
24	26	-0.037207
24	27	-0.037262
24	28	-0.036180
24	29	-0.035524
24	30	-0.035322
24	31	-0.035466
24	32	-0.035185
24	33	-0.037028
24	34	-0.033952
24	35	-0.039278
24	36	-0.036868
24	37	-0.034177
24	38	-0.036010
24	39	-0.039242
24	40	-0.002433
24	41	-0.003529
24	42	0.001465
24	43	-0.001316
24	44	-0.001032
24	45	0.000598
24	46	0.000204
24	47	-0.000373
24	48	0.001351
24	49	0.001933
24	50	0.003215
24	51	-0.000088
24	52	0.001052
24	53	-0.001896
24	54	-0.000888
24	55	-0.003452
24	56	-0.000231
24	57	0.001789
24	58	0.001559
24	59	0.002017
24	60	-0.010342
24	61	-0.009812
24	62	-0.011881
24	63	-0.011084
24	64	-0.010190
24	65	-0.014349
24	66	-0.009855
24	67	-0.011618
24	68	-0.011227
24	69	-0.010782
24	70	-0.012218
24	71	-0.009417
24	72	-0.009551
24	73	-0.008863
24	74	-0.010226
24	75	-0.007754
24	76	-0.012562
24	77	-0.010501
24	78	-0.009047
24	79	-0.010035
25	26	-0.035557
25	27	-0.037145
25	28	-0.032953
25	29	-0.035560
25	30	-0.035077
25	31	-0.036053
25	32	-0.032338
25	33	-0.039628
25	34	-0.032928
25	35	-0.036868
25	36	-0.035834
25	37	-0.036152
25	38	-0.036524
25	39	-0.036674
25	40	-0.002316
25	41	-0.000793
25	42	-0.001915
25	43	-0.000496
25	44	0.000559
25	45	0.001796
25	46	-0.001144
25	47	0.003378
25	48	0.001958
25	49	-0.001941
25	50	-0.002006
25	51	-0.001951
25	52	0.000957
25	53	0.001381
25	54	0.001710
25	55	-0.000547
25	56	-0.000435
25	57	0.000900
25	58	0.000845
25	59	0.000009
25	60	-0.012887
25	61	-0.011849
25	62	-0.008066
25	63	-0.009178
25	64	-0.010491
25	65	-0.011093
25	66	-0.012025
25	67	-0.012275
25	68	-0.009624
25	69	-0.011682
25	70	-0.009823
25	71	-0.011444
25	72	-0.010693
25	73	-0.011074
25	74	-0.011418
25	75	-0.009603
25	76	-0.012135
25	77	-0.010487
25	78	-0.012789
25	79	-0.010788
26	27	-0.034068
26	28	-0.034683
26	29	-0.036216
26	30	-0.037276
26	31	-0.035393
26	32	-0.032630
26	33	-0.034789
26	34	-0.034425
26	35	-0.037927
26	36	-0.031847
26	37	-0.035828
26	38	-0.035934
26	39	-0.037255
26	40	-0.000093
26	41	0.000012
26	42	-0.000205
26	43	0.001522
26	44	-0.000172
26	45	-0.000642
26	46	-0.000924
26	47	-0.002301
26	48	0.001331
26	49	0.001090
26	50	-0.002781
26	51	0.001244
26	52	-0.000490
26	53	-0.002474
26	54	0.000080
26	55	0.000084
26	56	0.000507
26	57	-0.001299
26	58	0.003091
26	59	0.002372
26	60	-0.008987
26	61	-0.009993
26	62	-0.010777
26	63	-0.011003
26	64	-0.011811
26	65	-0.007728
26	66	-0.009069
26	67	-0.008755
26	68	-0.007679
26	69	-0.009882
26	70	-0.012916
26	71	-0.009291
26	72	-0.010976
26	73	-0.011587
26	74	-0.011011
26	75	-0.013652
26	76	-0.011076
26	77	-0.010707
26	78	-0.012254
26	79	-0.008709
27	28	-0.037356
27	29	-0.036219
27	30	-0.037016
27	31	-0.037027
27	32	-0.038192
27	33	-0.036712
27	34	-0.034499
27	35	-0.033922
27	36	-0.032430
27	37	-0.035463
27	38	-0.040241
27	39	-0.033982
27	40	-0.001514
27	41	0.001992
27	42	-0.000287
27	43	0.001507
27	44	0.001250
27	45	0.001648
27	46	-0.000122
27	47	-0.000198
27	48	-0.000667
27	49	0.003082
27	50	-0.001102
27	51	-0.001511
27	52	0.001144
27	53	-0.001651
27	54	0.000392
27	55	-0.000408
27	56	-0.000386
27	57	-0.000786
27	58	-0.001946
27	59	-0.000494
27	60	-0.009625
27	61	-0.008728
27	62	-0.010621
27	63	-0.011168
27	64	-0.012396
27	65	-0.011975
27	66	-0.011516
27	67	-0.012662
27	68	-0.013480
27	69	-0.010470
27	70	-0.009625
27	71	-0.011421
27	72	-0.009949
27	73	-0.010214
27	74	-0.008999
27	75	-0.011324
27	76	-0.009874
27	77	-0.010452
27	78	-0.009701
27	79	-0.011787
28	29	-0.036984
28	30	-0.035830
28	31	-0.034867
28	32	-0.037299
28	33	-0.035678
28	34	-0.036031
28	35	-0.037467
28	36	-0.036581
28	37	-0.034040
28	38	-0.034169
28	39	-0.034149
28	40	-0.002184
28	41	-0.000045
28	42	0.000669
28	43	-0.001723
28	44	-0.001704
28	45	0.001241
28	46	-0.001246
28	47	0.000551
28	48	0.002220
28	49	-0.001630
28	50	-0.000423
28	51	0.002264
28	52	0.001072
28	53	0.002676
28	54	-0.001725
28	55	-0.000680
28	56	-0.000416
28	57	-0.000771
28	58	0.001205
28	59	0.000590
28	60	-0.013538
28	61	-0.011281
28	62	-0.012760
28	63	-0.010302
28	64	-0.009012
28	65	-0.009176
28	66	-0.009459
28	67	-0.011540
28	68	-0.009300
28	69	-0.009928
28	70	-0.011827
28	71	-0.010110
28	72	-0.012375
28	73	-0.011852
28	74	-0.010309
28	75	-0.012404
28	76	-0.011529
28	77	-0.010907
28	78	-0.010987
28	79	-0.010265
29	30	-0.034457
29	31	-0.037570
29	32	-0.037096
29	33	-0.036665
29	34	-0.036258
29	35	-0.033938
29	36	-0.034526
29	37	-0.037168
29	38	-0.037607
29	39	-0.034579
29	40	0.000045
29	41	-0.001050
29	42	0.000657
29	43	0.001984
29	44	-0.000973
29	45	-0.003027
29	46	0.001409
29	47	0.000440
29	48	-0.002951
29	49	0.000062
29	50	0.003455
29	51	-0.003348
29	52	0.001887
29	53	-0.000258
29	54	-0.000348
29	55	0.000751
29	56	-0.000277
29	57	0.001095
29	58	0.000893
29	59	-0.000500
29	60	-0.010455
29	61	-0.012386
29	62	-0.009032
29	63	-0.010844
29	64	-0.010405
29	65	-0.011671
29	66	-0.009431
29	67	-0.010586
29	68	-0.010000
29	69	-0.012481
29	70	-0.011124
29	71	-0.010988
29	72	-0.010894
29	73	-0.010793
29	74	-0.009408
29	75	-0.010251
29	76	-0.013261
29	77	-0.010351
29	78	-0.008512
29	79	-0.009453
30	31	-0.039841
30	32	-0.033780
30	33	-0.034996
30	34	-0.034779
30	35	-0.034149
30	36	-0.033983
30	37	-0.037605
30	38	-0.034092
30	39	-0.038338
30	40	0.001756
30	41	-0.001114
30	42	-0.000793
30	43	0.001573
30	44	0.000559
30	45	0.001160
30	46	0.000515
30	47	-0.000025
30	48	-0.000712
30	49	0.001907
30	50	0.001640
30	51	-0.000972
30	52	0.001493
30	53	0.003534
30	54	-0.002262
30	55	-0.003371
30	56	-0.000917
30	57	-0.003087
30	58	0.001400
30	59	-0.002342
30	60	-0.009360
30	61	-0.009925
30	62	-0.010208
30	63	-0.013732
30	64	-0.010488
30	65	-0.011978
30	66	-0.010454
30	67	-0.014663
30	68	-0.011730
30	69	-0.009528
30	70	-0.010053
30	71	-0.010409
30	72	-0.012069
30	73	-0.011728
30	74	-0.010691
30	75	-0.012856
30	76	-0.007769
30	77	-0.009671
30	78	-0.007246
30	79	-0.008688
31	32	-0.038202
31	33	-0.032865
31	34	-0.033523
31	35	-0.034254
31	36	-0.038822
31	37	-0.033083
31	38	-0.037559
31	39	-0.033350
31	40	-0.002290
31	41	0.000158
31	42	-0.001171
31	43	-0.001093
31	44	0.001647
31	45	-0.000553
31	46	-0.000645
31	47	0.000751
31	48	-0.001208
31	49	0.003690
31	50	0.000739
31	51	0.000948
31	52	0.000169
31	53	0.001214
31	54	-0.000324
31	55	0.002379
31	56	-0.001178
31	57	-0.000239
31	58	-0.002345
31	59	-0.000709
31	60	-0.012061
31	61	-0.009699
31	62	-0.009453
31	63	-0.010708
31	64	-0.010861
31	65	-0.010724
31	66	-0.009077
31	67	-0.011235
31	68	-0.010421
31	69	-0.008245
31	70	-0.012444
31	71	-0.011829
31	72	-0.009576
31	73	-0.009899
31	74	-0.007341
31	75	-0.011682
31	76	-0.010749
31	77	-0.011930
31	78	-0.009764
31	79	-0.011358
32	33	-0.035270
32	34	-0.037701
32	35	-0.034873
32	36	-0.036502
32	37	-0.033958
32	38	-0.036661
32	39	-0.032926
32	40	0.001954
32	41	0.001762
32	42	0.001246
32	43	-0.001362
32	44	0.001344
32	45	0.000473
32	46	-0.001748
32	47	-0.001778
32	48	0.001837
32	49	-0.002997
32	50	-0.000682
32	51	0.001047
32	52	0.002869
32	53	-0.001658
32	54	-0.001129
32	55	-0.001409
32	56	0.001112
32	57	-0.000308
32	58	-0.000323
32	59	-0.000308
32	60	-0.009391
32	61	-0.013165
32	62	-0.009884
32	63	-0.012338
32	64	-0.011189
32	65	-0.008058
32	66	-0.013328
32	67	-0.011875
32	68	-0.009198
32	69	-0.010513
32	70	-0.009111
32	71	-0.011349
32	72	-0.009877
32	73	-0.012550
32	74	-0.010450
32	75	-0.012526
32	76	-0.013035
32	77	-0.008874
32	78	-0.010616
32	79	-0.012503
33	34	-0.031893
33	35	-0.032659
33	36	-0.040768
33	37	-0.033894
33	38	-0.034747
33	39	-0.037229
33	40	-0.001643
33	41	-0.002456
33	42	0.001482
33	43	-0.002495
33	44	0.000563
33	45	0.002302
33	46	-0.003335
33	47	0.002372
33	48	-0.002110
33	49	0.000945
33	50	-0.000512
33	51	0.000780
33	52	-0.001229
33	53	-0.000051
33	54	0.000842
33	55	0.001462
33	56	0.003283
33	57	-0.002699
33	58	0.002764
33	59	-0.000326
33	60	-0.011179
33	61	-0.011454
33	62	-0.010701
33	63	-0.007609
33	64	-0.013202
33	65	-0.010091
33	66	-0.010394
33	67	-0.010984
33	68	-0.010688
33	69	-0.011008
33	70	-0.010391
33	71	-0.009707
33	72	-0.011952
33	73	-0.010375
33	74	-0.009909
33	75	-0.009053
33	76	-0.010508
33	77	-0.010968
33	78	-0.013567
33	79	-0.011300
34	35	-0.037947
34	36	-0.037022
34	37	-0.039082
34	38	-0.031532
34	39	-0.036838
34	40	0.001239
34	41	0.000668
34	42	-0.001757
34	43	0.000787
34	44	0.000059
34	45	0.002392
34	46	0.000166
34	47	0.000185
34	48	0.002027
34	49	-0.000284
34	50	-0.003274
34	51	0.002356
34	52	-0.003573
34	53	-0.000474
34	54	0.003423
34	55	-0.000430
34	56	-0.001102
34	57	-0.001091
34	58	-0.000948
34	59	-0.000423
34	60	-0.008878
34	61	-0.007887
34	62	-0.012084
34	63	-0.012231
34	64	-0.011423
34	65	-0.011620
34	66	-0.012713
34	67	-0.008498
34	68	-0.010899
34	69	-0.010953
34	70	-0.011249
34	71	-0.010222
34	72	-0.011354
34	73	-0.010778
34	74	-0.013940
34	75	-0.010541
34	76	-0.013354
34	77	-0.009005
34	78	-0.011902
34	79	-0.013401
35	36	-0.038932
35	37	-0.036344
35	38	-0.035870
35	39	-0.035712
35	40	0.001071
35	41	-0.001247
35	42	-0.000695
35	43	-0.001352
35	44	-0.001571
35	45	0.001820
35	46	0.001496
35	47	-0.000373
35	48	-0.001359
35	49	-0.001698
35	50	-0.001266
35	51	0.003744
35	52	-0.000135
35	53	0.000924
35	54	-0.000068
35	55	0.002037
35	56	-0.001069
35	57	0.000976
35	58	-0.001275
35	59	-0.000024
35	60	-0.007403
35	61	-0.014442
35	62	-0.011184
35	63	-0.010449
35	64	-0.010744
35	65	-0.011382
35	66	-0.014058
35	67	-0.010797
35	68	-0.008769
35	69	-0.009765
35	70	-0.010593
35	71	-0.011094
35	72	-0.011858
35	73	-0.010696
35	74	-0.010908
35	75	-0.008526
35	76	-0.010098
35	77	-0.012744
35	78	-0.013682
35	79	-0.009251
36	37	-0.035379
36	38	-0.037099
36	39	-0.032472
36	40	0.000870
36	41	0.003872
36	42	0.000504
36	43	0.000731
36	44	0.002814
36	45	0.000227
36	46	-0.000689
36	47	-0.000759
36	48	0.000485
36	49	0.000769
36	50	-0.000307
36	51	0.000908
36	52	-0.000487
36	53	-0.001724
36	54	-0.000837
36	55	-0.000347
36	56	-0.002079
36	57	-0.000410
36	58	-0.001098
36	59	-0.002509
36	60	-0.010041
36	61	-0.010100
36	62	-0.008954
36	63	-0.009771
36	64	-0.010859
36	65	-0.008221
36	66	-0.010007
36	67	-0.009316
36	68	-0.012412
36	69	-0.009039
36	70	-0.009441
36	71	-0.010616
36	72	-0.014356
36	73	-0.011127
36	74	-0.008902
36	75	-0.010879
36	76	-0.011374
36	77	-0.011118
36	78	-0.012430
36	79	-0.012253
37	38	-0.038683
37	39	-0.036467
37	40	-0.001478
37	41	-0.000725
37	42	-0.001809
37	43	-0.001493
37	44	-0.001275
37	45	0.000960
37	46	0.001751
37	47	-0.000403
37	48	0.001882
37	49	-0.001041
37	50	0.001021
37	51	-0.002070
37	52	0.002733
37	53	-0.001421
37	54	0.001177
37	55	-0.000131
37	56	0.000142
37	57	0.000725
37	58	0.000463
37	59	0.000935
37	60	-0.010289
37	61	-0.011642
37	62	-0.012890
37	63	-0.008602
37	64	-0.011384
37	65	-0.008156
37	66	-0.010939
37	67	-0.011356
37	68	-0.009479
37	69	-0.009670
37	70	-0.012559
37	71	-0.009677
37	72	-0.010809
37	73	-0.011943
37	74	-0.012501
37	75	-0.007613
37	76	-0.010291
37	77	-0.009083
37	78	-0.008450
37	79	-0.011106
38	39	-0.035459
38	40	0.000113
38	41	-0.000540
38	42	0.000093
38	43	0.001358
38	44	0.000571
38	45	-0.001881
38	46	-0.001753
38	47	0.000264
38	48	0.001060
38	49	0.000762
38	50	0.000475
38	51	-0.001407
38	52	-0.000076
38	53	-0.000287
38	54	-0.002116
38	55	0.001586
38	56	0.001299
38	57	-0.000408
38	58	0.000047
38	59	0.000793
38	60	-0.008863
38	61	-0.011211
38	62	-0.012444
38	63	-0.013514
38	64	-0.012243
38	65	-0.010193
38	66	-0.011514
38	67	-0.008474
38	68	-0.012810
38	69	-0.012095
38	70	-0.011438
38	71	-0.010783
38	72	-0.011638
38	73	-0.008226
38	74	-0.010798
38	75	-0.009419
38	76	-0.007418
38	77	-0.014922
38	78	-0.010290
38	79	-0.011100
39	40	0.001237
39	41	-0.001319
39	42	0.000845
39	43	0.002846
39	44	-0.000831
39	45	-0.000651
39	46	0.000870
39	47	0.000118
39	48	-0.002377
39	49	-0.000044
39	50	0.000717
39	51	0.000705
39	52	-0.003565
39	53	0.002623
39	54	-0.001223
39	55	0.002758
39	56	0.000168
39	57	-0.000996
39	58	-0.000790
39	59	-0.001152
39	60	-0.015978
39	61	-0.013683
39	62	-0.012022
39	63	-0.010561
39	64	-0.011894
39	65	-0.015614
39	66	-0.009619
39	67	-0.008245
39	68	-0.011280
39	69	-0.012663
39	70	-0.009280
39	71	-0.011654
39	72	-0.011813
39	73	-0.008216
39	74	-0.011880
39	75	-0.013483
39	76	-0.010317
39	77	-0.011247
39	78	-0.010074
39	79	-0.010646
40	41	-0.051029
40	42	-0.053420
40	43	-0.051390
40	44	-0.053815
40	45	-0.049663
40	46	-0.053934
40	47	-0.054273
40	48	-0.052087
40	49	-0.051730
40	50	-0.052785
40	51	-0.050891
40	52	-0.052544
40	53	-0.054137
40	54	-0.049512
40	55	-0.052071
40	56	-0.052559
40	57	-0.049064
40	58	-0.055011
40	59	-0.051785
40	60	0.001265
40	61	-0.002103
40	62	0.000432
40	63	-0.000225
40	64	-0.001897
40	65	-0.001025
40	66	-0.000224
40	67	-0.000649
40	68	0.000289
40	69	0.001984
40	70	0.001455
40	71	-0.000667
40	72	0.000110
40	73	0.001305
40	74	0.002847
40	75	0.000228
40	76	0.001421
40	77	-0.000098
40	78	0.001408
40	79	0.001133
41	42	-0.054546
41	43	-0.051490
41	44	-0.052329
41	45	-0.052957
41	46	-0.053996
41	47	-0.053270
41	48	-0.050019
41	49	-0.054944
41	50	-0.052004
41	51	-0.051437
41	52	-0.051336
41	53	-0.052277
41	54	-0.050336
41	55	-0.052348
41	56	-0.052690
41	57	-0.055568
41	58	-0.051064
41	59	-0.049924
41	60	-0.001593
41	61	0.000015
41	62	0.002016
41	63	-0.001811
41	64	0.002342
41	65	-0.000449
41	66	0.001261
41	67	0.001750
41	68	-0.000902
41	69	-0.001074
41	70	-0.004092
41	71	0.000252
41	72	-0.001992
41	73	-0.000330
41	74	-0.001200
41	75	-0.000366
41	76	-0.003051
41	77	0.000581
41	78	-0.001521
41	79	0.000908
42	43	-0.052774
42	44	-0.048924
42	45	-0.049706
42	46	-0.052756
42	47	-0.050972
42	48	-0.051433
42	49	-0.052956
42	50	-0.051975
42	51	-0.054540
42	52	-0.052521
42	53	-0.053177
42	54	-0.052615
42	55	-0.051452
42	56	-0.052091
42	57	-0.052413
42	58	-0.051365
42	59	-0.053085
42	60	0.001239
42	61	0.002034
42	62	-0.001326
42	63	0.000723
42	64	0.000370
42	65	-0.001757
42	66	0.002026
42	67	0.000786
42	68	-0.002131
42	69	-0.000389
42	70	0.000281
42	71	-0.002164
42	72	-0.001028
42	73	-0.000573
42	74	0.001613
42	75	-0.002875
42	76	-0.002234
42	77	0.002910
42	78	-0.000705
42	79	-0.001459
43	44	-0.052812
43	45	-0.057051
43	46	-0.052260
43	47	-0.053498
43	48	-0.049230
43	49	-0.052847
43	50	-0.052182
43	51	-0.053627
43	52	-0.052153
43	53	-0.049189
43	54	-0.052167
43	55	-0.050766
43	56	-0.050383
43	57	-0.054386
43	58	-0.051024
43	59	-0.052400
43	60	0.001144
43	61	-0.000368
43	62	0.000716
43	63	0.000481
43	64	0.000864
43	65	0.000263
43	66	0.000287
43	67	0.002103
43	68	0.000401
43	69	-0.001070
43	70	0.001608
43	71	-0.002224
43	72	-0.000136
43	73	0.001098
43	74	-0.001414
43	75	0.000934
43	76	0.001097
43	77	0.001731
43	78	0.000060
43	79	-0.002527
44	45	-0.052696
44	46	-0.050926
44	47	-0.052913
44	48	-0.052935
44	49	-0.051337
44	50	-0.052130
44	51	-0.052443
44	52	-0.052927
44	53	-0.053566
44	54	-0.052262
44	55	-0.052635
44	56	-0.050609
44	57	-0.051183
44	58	-0.052834
44	59	-0.054334
44	60	0.001011
44	61	-0.002828
44	62	0.000741
44	63	0.000840
44	64	0.001321
44	65	0.000903
44	66	-0.001637
44	67	-0.004837
44	68	0.001564
44	69	0.000291
44	70	-0.000982
44	71	0.000998
44	72	0.002032
44	73	0.001577
44	74	0.002618
44	75	-0.000336
44	76	-0.002829
44	77	0.001861
44	78	0.003248
44	79	0.000040
45	46	-0.052836
45	47	-0.052806
45	48	-0.049157
45	49	-0.051115
45	50	-0.054087
45	51	-0.055446
45	52	-0.055826
45	53	-0.053619
45	54	-0.051375
45	55	-0.052236
45	56	-0.052484
45	57	-0.048472
45	58	-0.051250
45	59	-0.051472
45	60	-0.001706
45	61	0.001432
45	62	-0.000574
45	63	-0.000037
45	64	-0.001307
45	65	-0.001812
45	66	0.000871
45	67	-0.002543
45	68	0.000402
45	69	-0.000807
45	70	-0.000459
45	71	-0.001382
45	72	-0.000356
45	73	-0.000667
45	74	0.000320
45	75	-0.000158
45	76	0.000039
45	77	0.000618
45	78	0.002349
45	79	-0.000665
46	47	-0.053733
46	48	-0.052144
46	49	-0.051528
46	50	-0.053198
46	51	-0.051789
46	52	-0.051322
46	53	-0.052670
46	54	-0.053338
46	55	-0.050228
46	56	-0.053017
46	57	-0.052267
46	58	-0.052371
46	59	-0.049318
46	60	0.000740
46	61	0.000597
46	62	0.000331
46	63	0.001074
46	64	0.000086
46	65	-0.000804
46	66	-0.002652
46	67	-0.001379
46	68	-0.000052
46	69	0.002424
46	70	0.003625
46	71	0.003547
46	72	-0.001016
46	73	0.000419
46	74	-0.001060
46	75	0.000940
46	76	0.000623
46	77	-0.000851
46	78	-0.000069
46	79	-0.000640
47	48	-0.052486
47	49	-0.052393
47	50	-0.049600
47	51	-0.054043
47	52	-0.051601
47	53	-0.050389
47	54	-0.054501
47	55	-0.048095
47	56	-0.052342
47	57	-0.052205
47	58	-0.049973
47	59	-0.053131
47	60	-0.004037
47	61	-0.001547
47	62	-0.001221
47	63	-0.001401
47	64	0.000727
47	65	-0.002559
47	66	0.003023
47	67	-0.003030
47	68	-0.001491
47	69	-0.001231
47	70	0.002159
47	71	0.001537
47	72	0.001066
47	73	0.000573
47	74	-0.001545
47	75	-0.000085
47	76	0.001406
47	77	0.001201
47	78	-0.000956
47	79	-0.000843
48	49	-0.053221
48	50	-0.052454
48	51	-0.050648
48	52	-0.049950
48	53	-0.054356
48	54	-0.052186
48	55	-0.053504
48	56	-0.054504
48	57	-0.054780
48	58	-0.057114
48	59	-0.049962
48	60	-0.004240
48	61	0.000638
48	62	-0.000206
48	63	0.000786
48	64	-0.000885
48	65	-0.000362
48	66	-0.000136
48	67	0.000214
48	68	-0.001098
48	69	-0.001160
48	70	-0.001320
48	71	0.001482
48	72	0.001417
48	73	-0.001496
48	74	-0.001226
48	75	0.000743
48	76	-0.000359
48	77	-0.000392
48	78	-0.000824
48	79	-0.000391
49	50	-0.052072
49	51	-0.051453
49	52	-0.052361
49	53	-0.052865
49	54	-0.052391
49	55	-0.053878
49	56	-0.052442
49	57	-0.050145
49	58	-0.050831
49	59	-0.052188
49	60	-0.000425
49	61	0.001014
49	62	-0.000060
49	63	-0.000759
49	64	-0.001418
49	65	0.001328
49	66	0.000118
49	67	-0.002429
49	68	-0.002208
49	69	0.000448
49	70	-0.003081
49	71	-0.001700
49	72	-0.002151
49	73	0.001355
49	74	0.000448
49	75	0.001052
49	76	0.000651
49	77	-0.001054
49	78	0.002015
49	79	-0.000096
50	51	-0.051526
50	52	-0.055892
50	53	-0.054297
50	54	-0.050754
50	55	-0.055415
50	56	-0.053686
50	57	-0.051055
50	58	-0.048953
50	59	-0.050246
50	60	0.001818
50	61	-0.000262
50	62	-0.001599
50	63	-0.000095
50	64	0.000641
50	65	0.000270
50	66	-0.001822
50	67	0.000676
50	68	0.002724
50	69	0.001087
50	70	0.001607
50	71	0.002992
50	72	-0.000859
50	73	-0.000666
50	74	-0.001394
50	75	0.001449
50	76	-0.001114
50	77	0.000028
50	78	-0.002647
50	79	0.000262
51	52	-0.051572
51	53	-0.050265
51	54	-0.054052
51	55	-0.049478
51	56	-0.050896
51	57	-0.053052
51	58	-0.054530
51	59	-0.052461
51	60	-0.002205
51	61	-0.000382
51	62	-0.000561
51	63	0.001011
51	64	0.001918
51	65	-0.000571
51	66	0.000984
51	67	0.000040
51	68	0.001553
51	69	-0.002441
51	70	0.002051
51	71	-0.000066
51	72	0.000347
51	73	-0.001681
51	74	0.002180
51	75	-0.000285
51	76	-0.000580
51	77	-0.002130
51	78	0.001010
51	79	-0.001183
52	53	-0.047799
52	54	-0.053787
52	55	-0.052163
52	56	-0.052212
52	57	-0.052730
52	58	-0.054137
52	59	-0.049717
52	60	0.002260
52	61	-0.001049
52	62	-0.000730
52	63	0.001666
52	64	-0.000279
52	65	0.000105
52	66	-0.002018
52	67	-0.000374
52	68	0.000957
52	69	0.001013
52	70	-0.001065
52	71	0.002065
52	72	0.003319
52	73	-0.002131
52	74	0.001478
52	75	-0.000220
52	76	-0.002221
52	77	-0.002621
52	78	-0.001194
52	79	0.001184
53	54	-0.050598
53	55	-0.050645
53	56	-0.052961
53	57	-0.055859
53	58	-0.052252
53	59	-0.051533
53	60	0.002320
53	61	-0.000057
53	62	-0.002318
53	63	-0.000835
53	64	0.000564
53	65	-0.000932
53	66	-0.000093
53	67	0.001325
53	68	-0.000276
53	69	0.001670
53	70	-0.001521
53	71	0.001092
53	72	0.000199
53	73	-0.002382
53	74	-0.002598
53	75	-0.000261
53	76	-0.000947
53	77	0.000690
53	78	-0.000867
53	79	0.001748
54	55	-0.054262
54	56	-0.054224
54	57	-0.051124
54	58	-0.050721
54	59	-0.052319
54	60	-0.000878
54	61	0.000706
54	62	0.001810
54	63	-0.000156
54	64	0.000457
54	65	0.002127
54	66	0.001694
54	67	-0.002144
54	68	-0.000206
54	69	-0.000746
54	70	0.002916
54	71	0.000928
54	72	0.001323
54	73	0.000193
54	74	-0.000096
54	75	0.000401
