ind1	ind2	cor_res
21	33	-0.013016
21	34	-0.015830
21	35	-0.017234
21	36	-0.013527
21	37	-0.014077
21	38	-0.015872
21	39	-0.015027
21	40	-0.002372
21	41	0.003198
21	42	0.001229
21	43	-0.000516
21	44	-0.001813
21	45	-0.002222
21	46	0.002186
21	47	0.001761
21	48	-0.001091
21	49	0.000107
21	50	0.000655
21	51	0.000112
21	52	-0.002425
21	53	0.001704
21	54	0.002944
21	55	0.002226
21	56	-0.001962
21	57	-0.001302
21	58	-0.000974
21	59	-0.001405
21	60	-0.000467
21	61	0.002909
21	62	0.002391
21	63	0.004301
21	64	0.003567
21	65	0.001704
21	66	0.003970
21	67	0.002192
21	68	-0.002011
21	69	-0.000093
21	70	0.000906
21	71	0.001288
21	72	0.001950
21	73	0.003106
21	74	0.001859
21	75	0.003558
21	76	0.004493
21	77	0.001765
21	78	-0.000541
21	79	0.003522
22	23	-0.016187
22	24	-0.011683
22	25	-0.015915
22	26	-0.016760
22	27	-0.013589
22	28	-0.018854
22	29	-0.016992
22	30	-0.019119
22	31	-0.016286
22	32	-0.014791
22	33	-0.018828
22	34	-0.017652
22	35	-0.014070
22	36	-0.016303
22	37	-0.014679
22	38	-0.011175
22	39	-0.014254
22	40	0.004202
22	41	0.001239
22	42	-0.000470
22	43	-0.001184
22	44	0.001007
22	45	-0.000963
22	46	-0.000464
22	47	-0.001784
22	48	0.000121
22	49	-0.001725
22	50	-0.002461
22	51	0.000553
22	52	-0.002332
22	53	-0.001664
22	54	0.001991
22	55	0.001522
22	56	0.000400
22	57	0.003302
22	58	-0.000858
22	59	-0.000384
22	60	0.003994
22	61	0.001626
22	62	0.003413
22	63	0.001443
22	64	0.004333
22	65	0.003489
22	66	0.000907
22	67	0.003066
22	68	0.000421
22	69	0.005048
22	70	0.004564
22	71	0.002988
22	72	0.007307
22	73	0.000494
22	74	0.000324
22	75	0.002528
22	76	0.001840
22	77	0.002422
22	78	0.003197
22	79	0.000145
23	24	-0.012021
23	25	-0.014360
23	26	-0.019636
23	27	-0.018079
23	28	-0.014844
23	29	-0.017042
23	30	-0.011461
23	31	-0.015397
23	32	-0.017021
23	33	-0.014028
23	34	-0.014613
23	35	-0.016200
23	36	-0.016416
23	37	-0.019037
23	38	-0.013407
23	39	-0.017528
23	40	0.002468
23	41	0.003493
23	42	0.000923
23	43	-0.000279
23	44	-0.002761
23	45	-0.001955
23	46	0.001041
23	47	0.000197
23	48	0.001155
23	49	-0.001459
23	50	0.001705
23	51	-0.002276
23	52	0.000410
23	53	0.003141
23	54	-0.002913
23	55	-0.004664
23	56	-0.000279
23	57	0.000678
23	58	0.000075
23	59	0.001356
23	60	0.002777
23	61	0.005663
23	62	0.002008
23	63	0.001762
23	64	0.003483
23	65	0.003301
23	66	0.002096
23	67	-0.000231
23	68	-0.000286
23	69	0.001619
23	70	0.004949
23	71	0.001042
23	72	0.002197
23	73	0.001296
23	74	0.003227
23	75	-0.001033
23	76	0.005310
23	77	0.003232
23	78	0.005266
23	79	0.005097
24	25	-0.016528
24	26	-0.017222
24	27	-0.017283
24	28	-0.016229
24	29	-0.015591
24	30	-0.015341
24	31	-0.015473
24	32	-0.015197
24	33	-0.017016
24	34	-0.013938
24	35	-0.019334
24	36	-0.016887
24	37	-0.014167
24	38	-0.016022
24	39	-0.019272
24	40	-0.002428
24	41	-0.003524
24	42	0.001470
24	43	-0.001311
24	44	-0.001027
24	45	0.000603
24	46	0.000209
24	47	-0.000368
24	48	0.001357
24	49	0.001938
24	50	0.003220
24	51	-0.000083
24	52	0.001057
24	53	-0.001891
24	54	-0.000883
24	55	-0.003447
24	56	-0.000226
24	57	0.001794
24	58	0.001564
24	59	0.002022
24	60	0.002695
24	61	0.003274
24	62	0.001217
24	63	0.001958
24	64	0.002889
24	65	-0.001252
24	66	0.003229
24	67	0.001471
24	68	0.001835
24	69	0.002313
24	70	0.000877
24	71	0.003646
24	72	0.003559
24	73	0.004211
24	74	0.002827
24	75	0.005296
24	76	0.000512
24	77	0.002614
24	78	0.004037
24	79	0.003036
25	26	-0.015518
25	27	-0.017113
25	28	-0.012947
25	29	-0.015574
25	30	-0.015043
25	31	-0.016007
25	32	-0.012296
25	33	-0.019565
25	34	-0.012860
25	35	-0.016871
25	36	-0.015800
25	37	-0.016091
25	38	-0.016484
25	39	-0.016650
25	40	-0.002311
25	41	-0.000787
25	42	-0.001910
25	43	-0.000491
25	44	0.000564
25	45	0.001801
25	46	-0.001139
25	47	0.003383
25	48	0.001963
25	49	-0.001936
25	50	-0.002001
25	51	-0.001946
25	52	0.000962
25	53	0.001386
25	54	0.001715
25	55	-0.000542
25	56	-0.000430
25	57	0.000905
25	58	0.000850
25	59	0.000015
25	60	0.000169
25	61	0.001255
25	62	0.005051
25	63	0.003883
25	64	0.002607
25	65	0.002023
25	66	0.001078
25	67	0.000833
25	68	0.003457
25	69	0.001433
25	70	0.003291
25	71	0.001638
25	72	0.002436
25	73	0.002019
25	74	0.001654
25	75	0.003466
25	76	0.000959
25	77	0.002648
25	78	0.000313
25	79	0.002302
26	27	-0.014064
26	28	-0.014707
26	29	-0.016259
26	30	-0.017273
26	31	-0.015377
26	32	-0.012618
26	33	-0.014752
26	34	-0.014387
26	35	-0.017960
26	36	-0.011840
26	37	-0.015795
26	38	-0.015923
26	39	-0.017260
26	40	-0.000088
26	41	0.000017
26	42	-0.000200
26	43	0.001527
26	44	-0.000167
26	45	-0.000637
26	46	-0.000919
26	47	-0.002296
26	48	0.001336
26	49	0.001095
26	50	-0.002776
26	51	0.001249
26	52	-0.000485
26	53	-0.002469
26	54	0.000085
26	55	0.000089
26	56	0.000512
26	57	-0.001294
26	58	0.003096
26	59	0.002377
26	60	0.004047
26	61	0.003089
26	62	0.002318
26	63	0.002036
26	64	0.001264
26	65	0.005365
26	66	0.004012
26	67	0.004331
26	68	0.005380
26	69	0.003210
26	70	0.000175
26	71	0.003769
26	72	0.002130
26	73	0.001483
26	74	0.002038
26	75	-0.000606
26	76	0.001995
26	77	0.002405
26	78	0.000826
26	79	0.004358
27	28	-0.017351
27	29	-0.016233
27	30	-0.016983
27	31	-0.016982
27	32	-0.018153
27	33	-0.016647
27	34	-0.014431
27	35	-0.013922
27	36	-0.012393
27	37	-0.015400
27	38	-0.020203
27	39	-0.013955
27	40	-0.001508
27	41	0.001997
27	42	-0.000282
27	43	0.001513
27	44	0.001255
27	45	0.001653
27	46	-0.000117
27	47	-0.000193
27	48	-0.000662
27	49	0.003087
27	50	-0.001097
27	51	-0.001506
27	52	0.001149
27	53	-0.001646
27	54	0.000397
27	55	-0.000403
27	56	-0.000381
27	57	-0.000781
27	58	-0.001941
27	59	-0.000489
27	60	0.003423
27	61	0.004369
27	62	0.002487
27	63	0.001884
27	64	0.000694
27	65	0.001133
27	66	0.001579
27	67	0.000437
27	68	-0.000408
27	69	0.002637
27	70	0.003481
27	71	0.001652
27	72	0.003172
27	73	0.002871
27	74	0.004065
27	75	0.001736
27	76	0.003212
27	77	0.002675
27	78	0.003393
27	79	0.001295
28	29	-0.016995
28	30	-0.015792
28	31	-0.014817
28	32	-0.017256
28	33	-0.015608
28	34	-0.015961
28	35	-0.017466
28	36	-0.016543
28	37	-0.013973
28	38	-0.014125
28	39	-0.014119
28	40	-0.002179
28	41	-0.000040
28	42	0.000674
28	43	-0.001718
28	44	-0.001699
28	45	0.001246
28	46	-0.001241
28	47	0.000556
28	48	0.002225
28	49	-0.001625
28	50	-0.000418
28	51	0.002269
28	52	0.001077
28	53	0.002681
28	54	-0.001720
28	55	-0.000675
28	56	-0.000411
28	57	-0.000766
28	58	0.001210
28	59	0.000595
28	60	-0.000473
28	61	0.001833
28	62	0.000366
28	63	0.002768
28	64	0.004096
28	65	0.003949
28	66	0.003653
28	67	0.001576
28	68	0.003789
28	69	0.003196
28	70	0.001296
28	71	0.002981
28	72	0.000763
28	73	0.001250
28	74	0.002771
28	75	0.000673
28	76	0.001573
28	77	0.002236
28	78	0.002125
28	79	0.002834
29	30	-0.014406
29	31	-0.017510
29	32	-0.017041
29	33	-0.016584
29	34	-0.016176
29	35	-0.013924
29	36	-0.014475
29	37	-0.017091
29	38	-0.017552
29	39	-0.014538
29	40	0.000050
29	41	-0.001045
29	42	0.000662
29	43	0.001989
29	44	-0.000968
29	45	-0.003021
29	46	0.001414
29	47	0.000445
29	48	-0.002946
29	49	0.000067
29	50	0.003460
29	51	-0.003343
29	52	0.001892
29	53	-0.000252
29	54	-0.000343
29	55	0.000756
29	56	-0.000272
29	57	0.001100
29	58	0.000898
29	59	-0.000495
29	60	0.002627
29	61	0.000744
29	62	0.004110
29	63	0.002242
29	64	0.002719
29	65	0.001470
29	66	0.003697
29	67	0.002547
29	68	0.003106
29	69	0.000659
29	70	0.002015
29	71	0.002119
29	72	0.002261
29	73	0.002326
29	74	0.003690
29	75	0.002843
29	76	-0.000142
29	77	0.002809
29	78	0.004616
29	79	0.003662
30	31	-0.019819
30	32	-0.013760
30	33	-0.014950
30	34	-0.014733
30	35	-0.014169
30	36	-0.013967
30	37	-0.017564
30	38	-0.014071
30	39	-0.018335
30	40	0.001761
30	41	-0.001109
30	42	-0.000788
30	43	0.001578
30	44	0.000564
30	45	0.001166
30	46	0.000520
30	47	-0.000020
30	48	-0.000707
30	49	0.001912
30	50	0.001645
30	51	-0.000967
30	52	0.001498
30	53	0.003539
30	54	-0.002257
30	55	-0.003365
30	56	-0.000912
30	57	-0.003082
30	58	0.001405
30	59	-0.002337
30	60	0.003682
30	61	0.003165
30	62	0.002894
30	63	-0.000686
30	64	0.002596
30	65	0.001123
30	66	0.002634
30	67	-0.001570
30	68	0.001336
30	69	0.003573
30	70	0.003047
30	71	0.002658
30	72	0.001046
30	73	0.001351
30	74	0.002366
30	75	0.000198
30	76	0.005310
30	77	0.003449
30	78	0.005842
30	79	0.004388
31	32	-0.018188
31	33	-0.012823
31	34	-0.013480
31	35	-0.014279
31	36	-0.018814
31	37	-0.013044
31	38	-0.017544
31	39	-0.013348
31	40	-0.002285
31	41	0.000163
31	42	-0.001166
31	43	-0.001088
31	44	0.001652
31	45	-0.000548
31	46	-0.000640
31	47	0.000756
31	48	-0.001203
31	49	0.003695
31	50	0.000744
31	51	0.000953
31	52	0.000174
31	53	0.001219
31	54	-0.000319
31	55	0.002384
31	56	-0.001173
31	57	-0.000234
31	58	-0.002340
31	59	-0.000704
31	60	0.000988
31	61	0.003398
31	62	0.003656
31	63	0.002346
31	64	0.002230
31	65	0.002384
31	66	0.004019
31	67	0.001865
31	68	0.002653
31	69	0.004863
31	70	0.000663
31	71	0.001245
31	72	0.003546
31	73	0.003186
31	74	0.005724
31	75	0.001379
31	76	0.002337
31	77	0.001197
31	78	0.003332
31	79	0.001724
32	33	-0.015238
32	34	-0.017669
32	35	-0.014908
32	36	-0.016502
32	37	-0.013929
32	38	-0.016655
32	39	-0.012934
32	40	0.001959
32	41	0.001767
32	42	0.001251
32	43	-0.001357
32	44	0.001349
32	45	0.000478
32	46	-0.001743
32	47	-0.001773
32	48	0.001842
32	49	-0.002992
32	50	-0.000677
32	51	0.001052
32	52	0.002875
32	53	-0.001653
32	54	-0.001124
32	55	-0.001404
32	56	0.001117
32	57	-0.000303
32	58	-0.000318
32	59	-0.000302
32	60	0.003649
32	61	-0.000077
32	62	0.003217
32	63	0.000707
32	64	0.001893
32	65	0.005042
32	66	-0.000241
32	67	0.001217
32	68	0.003867
32	69	0.002586
32	70	0.003987
32	71	0.001717
32	72	0.003236
32	73	0.000527
32	74	0.002606
32	75	0.000526
32	76	0.000043
32	77	0.004245
32	78	0.002471
32	79	0.000571
33	34	-0.011875
33	35	-0.012710
33	36	-0.020788
33	37	-0.013882
33	38	-0.014757
33	39	-0.017255
33	40	-0.001638
33	41	-0.002451
33	42	0.001487
33	43	-0.002490
33	44	0.000568
33	45	0.002307
33	46	-0.003330
33	47	0.002377
33	48	-0.002105
33	49	0.000950
33	50	-0.000507
33	51	0.000785
33	52	-0.001223
33	53	-0.000045
33	54	0.000847
33	55	0.001467
33	56	0.003288
33	57	-0.002694
33	58	0.002769
33	59	-0.000321
33	60	0.001846
33	61	0.001619
33	62	0.002384
33	63	0.005420
33	64	-0.000135
33	65	0.002993
33	66	0.002678
33	67	0.002092
33	68	0.002361
33	69	0.002076
33	70	0.002692
33	71	0.003343
33	72	0.001145
33	73	0.002687
33	74	0.003132
33	75	0.003984
33	76	0.002554
33	77	0.002135
33	78	-0.000496
33	79	0.001759
34	35	-0.018005
34	36	-0.017044
34	37	-0.019077
34	38	-0.011544
34	39	-0.016868
34	40	0.001244
34	41	0.000673
34	42	-0.001752
34	43	0.000792
34	44	0.000064
34	45	0.002397
34	46	0.000171
34	47	0.000190
34	48	0.002032
34	49	-0.000279
34	50	-0.003269
34	51	0.002361
34	52	-0.003568
34	53	-0.000469
34	54	0.003428
34	55	-0.000424
34	56	-0.001097
34	57	-0.001086
34	58	-0.000943
34	59	-0.000418
34	60	0.004146
34	61	0.005184
34	62	0.000999
34	63	0.000796
34	64	0.001642
34	65	0.001462
34	66	0.000357
34	67	0.004577
34	68	0.002149
34	69	0.002129
34	70	0.001832
34	71	0.002827
34	72	0.001743
34	73	0.002283
34	74	-0.000901
34	75	0.002494
34	76	-0.000293
34	77	0.004096
34	78	0.001167
34	79	-0.000344
35	36	-0.018901
35	37	-0.016283
35	38	-0.015831
35	39	-0.015688
35	40	0.001076
35	41	-0.001242
35	42	-0.000690
35	43	-0.001347
35	44	-0.001566
35	45	0.001825
35	46	0.001501
35	47	-0.000367
35	48	-0.001354
35	49	-0.001693
35	50	-0.001261
35	51	0.003749
35	52	-0.000130
35	53	0.000929
35	54	-0.000063
35	55	0.002042
35	56	-0.001064
35	57	0.000982
35	58	-0.001270
35	59	-0.000019
35	60	0.005670
35	61	-0.001322
35	62	0.001948
35	63	0.002628
35	64	0.002370
35	65	0.001749
35	66	-0.000940
35	67	0.002326
35	68	0.004328
35	69	0.003366
35	70	0.002537
35	71	0.002004
35	72	0.001287
35	73	0.002413
35	74	0.002180
35	75	0.004559
35	76	0.003011
35	77	0.000407
35	78	-0.000564
35	79	0.003855
36	37	-0.015324
36	38	-0.017068
36	39	-0.012454
36	40	0.000876
36	41	0.003877
36	42	0.000509
36	43	0.000736
36	44	0.002819
36	45	0.000232
36	46	-0.000684
36	47	-0.000754
36	48	0.000491
36	49	0.000774
36	50	-0.000302
36	51	0.000913
36	52	-0.000482
36	53	-0.001719
36	54	-0.000832
36	55	-0.000341
36	56	-0.002074
36	57	-0.000405
36	58	-0.001092
36	59	-0.002504
36	60	0.003009
36	61	0.002999
36	62	0.004157
36	63	0.003284
36	64	0.002234
36	65	0.004889
36	66	0.003090
36	67	0.003786
36	68	0.000663
36	69	0.004071
36	70	0.003668
36	71	0.002460
36	72	-0.001232
36	73	0.001960
36	74	0.004164
36	75	0.002184
36	76	0.001713
36	77	0.002011
36	78	0.000667
36	79	0.000831
37	38	-0.018686
37	39	-0.016484
37	40	-0.001473
37	41	-0.000720
37	42	-0.001804
37	43	-0.001488
37	44	-0.001270
37	45	0.000965
37	46	0.001757
37	47	-0.000398
37	48	0.001888
37	49	-0.001036
37	50	0.001026
37	51	-0.002065
37	52	0.002738
37	53	-0.001416
37	54	0.001182
37	55	-0.000126
37	56	0.000148
37	57	0.000730
37	58	0.000468
37	59	0.000941
37	60	0.002735
37	61	0.001430
37	62	0.000194
37	63	0.004426
37	64	0.001682
37	65	0.004926
37	66	0.002131
37	67	0.001719
37	68	0.003569
37	69	0.003412
37	70	0.000522
37	71	0.003372
37	72	0.002287
37	73	0.001117
37	74	0.000538
37	75	0.005423
37	76	0.002770
37	77	0.004019
37	78	0.004620
37	79	0.001952
38	39	-0.015479
38	40	0.000118
38	41	-0.000535
38	42	0.000098
38	43	0.001363
38	44	0.000576
38	45	-0.001876
38	46	-0.001747
38	47	0.000269
38	48	0.001065
38	49	0.000767
38	50	0.000480
38	51	-0.001402
38	52	-0.000071
38	53	-0.000282
38	54	-0.002111
38	55	0.001591
38	56	0.001304
38	57	-0.000403
38	58	0.000052
38	59	0.000798
38	60	0.004189
38	61	0.001888
38	62	0.000667
38	63	-0.000458
38	64	0.000851
38	65	0.002918
38	66	0.001583
38	67	0.004629
38	68	0.000265
38	69	0.001015
38	70	0.001671
38	71	0.002294
38	72	0.001486
38	73	0.004862
38	74	0.002269
38	75	0.003645
38	76	0.005671
38	77	-0.001793
38	78	0.002808
38	79	0.001985
39	40	0.001242
39	41	-0.001314
39	42	0.000850
39	43	0.002851
39	44	-0.000826
39	45	-0.000646
39	46	0.000876
39	47	0.000123
39	48	-0.002371
39	49	-0.000039
39	50	0.000723
39	51	0.000710
39	52	-0.003560
39	53	0.002628
39	54	-0.001218
39	55	0.002764
39	56	0.000173
39	57	-0.000991
39	58	-0.000785
39	59	-0.001147
39	60	-0.002921
39	61	-0.000578
39	62	0.001095
39	63	0.002500
39	64	0.001205
39	65	-0.002498
39	66	0.003485
39	67	0.004863
39	68	0.001802
39	69	0.000453
39	70	0.003835
39	71	0.001429
39	72	0.001317
39	73	0.004878
39	74	0.001193
39	75	-0.000414
39	76	0.002778
39	77	0.001889
39	78	0.003030
39	79	0.002445
40	41	0.001132
40	42	-0.001213
40	43	0.000857
40	44	-0.001656
40	45	0.002450
40	46	-0.001805
40	47	-0.002052
40	48	0.000139
40	49	0.000475
40	50	-0.000665
40	51	0.001236
40	52	-0.000335
40	53	-0.001927
40	54	0.002705
40	55	0.000080
40	56	-0.000384
40	57	0.003118
40	58	-0.002870
40	59	0.000550
40	60	0.001270
40	61	-0.002098
40	62	0.000437
40	63	-0.000220
40	64	-0.001892
40	65	-0.001020
40	66	-0.000219
40	67	-0.000644
40	68	0.000294
40	69	0.001989
40	70	0.001460
40	71	-0.000662
40	72	0.000115
40	73	0.001310
40	74	0.002851
40	75	0.000233
40	76	0.001426
40	77	-0.000093
40	78	0.001413
40	79	0.001138
41	42	-0.002247
41	43	0.000852
41	44	-0.000074
41	45	-0.000754
41	46	-0.001773
41	47	-0.000953
41	48	0.002303
41	49	-0.002648
41	50	0.000212
41	51	0.000783
41	52	0.000969
41	53	0.000031
41	54	0.001975
41	55	-0.000103
41	56	-0.000421
41	57	-0.003301
41	58	0.001178
41	59	0.002508
41	60	-0.001588
41	61	0.000020
41	62	0.002021
41	63	-0.001806
41	64	0.002347
41	65	-0.000444
41	66	0.001266
41	67	0.001754
41	68	-0.000897
41	69	-0.001069
41	70	-0.004087
41	71	0.000257
41	72	-0.001987
41	73	-0.000325
41	74	-0.001195
41	75	-0.000361
41	76	-0.003046
41	77	0.000586
41	78	-0.001516
41	79	0.000913
42	43	-0.000476
42	44	0.003293
42	45	0.002460
42	46	-0.000573
42	47	0.001306
42	48	0.000846
42	49	-0.000699
42	50	0.000199
42	51	-0.002365
42	52	-0.000259
42	53	-0.000912
42	54	-0.000349
42	55	0.000753
42	56	0.000138
42	57	-0.000182
42	58	0.000834
42	59	-0.000699
42	60	0.001244
42	61	0.002038
42	62	-0.001321
42	63	0.000728
42	64	0.000375
42	65	-0.001752
42	66	0.002031
42	67	0.000791
42	68	-0.002126
42	69	-0.000384
42	70	0.000286
42	71	-0.002159
42	72	-0.001023
42	73	-0.000568
42	74	0.001617
42	75	-0.002870
42	76	-0.002229
42	77	0.002915
42	78	-0.000700
42	79	-0.001454
43	44	-0.000657
43	45	-0.004954
43	46	-0.000134
43	47	-0.001280
43	48	0.002993
43	49	-0.000648
43	50	-0.000066
43	51	-0.001509
43	52	0.000051
43	53	0.003023
43	54	0.000041
43	55	0.001382
43	56	0.001790
43	57	-0.002216
43	58	0.001118
43	59	-0.000072
43	60	0.001149
43	61	-0.000363
43	62	0.000721
43	63	0.000485
43	64	0.000869
43	65	0.000268
43	66	0.000292
43	67	0.002108
43	68	0.000406
43	69	-0.001065
43	70	0.001613
43	71	-0.002219
43	72	-0.000131
43	73	0.001103
43	74	-0.001409
43	75	0.000939
43	76	0.001102
43	77	0.001736
43	78	0.000065
43	79	-0.002522
44	45	-0.000490
44	46	0.001304
44	47	-0.000593
44	48	-0.000614
44	49	0.000967
44	50	0.000088
44	51	-0.000221
44	52	-0.000621
44	53	-0.001257
44	54	0.000048
44	55	-0.000388
44	56	0.001666
44	57	0.001093
44	58	-0.000593
44	59	-0.001905
44	60	0.001016
44	61	-0.002823
44	62	0.000746
44	63	0.000845
44	64	0.001326
44	65	0.000907
44	66	-0.001632
44	67	-0.004833
44	68	0.001569
44	69	0.000296
44	70	-0.000977
44	71	0.001003
44	72	0.002036
44	73	0.001582
44	74	0.002623
44	75	-0.000331
44	76	-0.002824
44	77	0.001866
44	78	0.003253
44	79	0.000045
45	46	-0.000584
45	47	-0.000460
45	48	0.003194
45	49	0.001213
45	50	-0.001847
45	51	-0.003204
45	52	-0.003500
45	53	-0.001286
45	54	0.000962
45	55	0.000036
45	56	-0.000187
45	57	0.003833
45	58	0.001018
45	59	0.000985
45	60	-0.001701
45	61	0.001437
45	62	-0.000569
45	63	-0.000032
45	64	-0.001302
45	65	-0.001807
45	66	0.000876
45	67	-0.002538
45	68	0.000407
45	69	-0.000802
45	70	-0.000454
45	71	-0.001377
45	72	-0.000351
45	73	-0.000662
45	74	0.000325
45	75	-0.000154
45	76	0.000044
45	77	0.000623
45	78	0.002354
45	79	-0.000661
46	47	-0.001426
46	48	0.000167
46	49	0.000764
46	50	-0.000992
46	51	0.000423
46	52	0.000975
46	53	-0.000371
46	54	-0.001040
46	55	0.002011
46	56	-0.000756
46	57	-0.000003
46	58	-0.000140
46	59	0.003106
46	60	0.000745
46	61	0.000602
46	62	0.000336
46	63	0.001079
46	64	0.000091
46	65	-0.000799
46	66	-0.002647
46	67	-0.001374
46	68	-0.000047
46	69	0.002429
46	70	0.003630
46	71	0.003552
46	72	-0.001011
46	73	0.000424
46	74	-0.001055
46	75	0.000945
46	76	0.000628
46	77	-0.000846
46	78	-0.000064
46	79	-0.000635
47	48	-0.000231
47	49	-0.000158
47	50	0.002554
47	51	-0.001891
47	52	0.000639
47	53	0.001857
47	54	-0.002261
47	55	0.004091
47	56	-0.000137
47	57	0.000003
47	58	0.002205
47	59	-0.000768
47	60	-0.004032
47	61	-0.001542
47	62	-0.001216
47	63	-0.001396
47	64	0.000732
47	65	-0.002554
47	66	0.003027
47	67	-0.003025
47	68	-0.001486
47	69	-0.001226
47	70	0.002164
47	71	0.001541
47	72	0.001070
47	73	0.000578
47	74	-0.001540
47	75	-0.000080
47	76	0.001411
47	77	0.001206
47	78	-0.000951
47	79	-0.000838
48	49	-0.000989
48	50	-0.000306
48	51	0.001507
48	52	0.002290
48	53	-0.002118
48	54	0.000055
48	55	-0.001328
48	56	-0.002304
48	57	-0.002578
48	58	-0.004948
48	59	0.002402
48	60	-0.004235
48	61	0.000643
48	62	-0.000201
48	63	0.000790
48	64	-0.000881
48	65	-0.000357
48	66	-0.000131
48	67	0.000219
48	68	-0.001093
48	69	-0.001155
48	70	-0.001315
48	71	0.001487
48	72	0.001422
48	73	-0.001492
48	74	-0.001221
48	75	0.000748
48	76	-0.000354
48	77	-0.000387
48	78	-0.000819
48	79	-0.000386
49	50	0.000108
49	51	0.000732
49	52	-0.000093
49	53	-0.000594
49	54	-0.000119
49	55	-0.001672
49	56	-0.000208
49	57	0.002094
49	58	0.001375
49	59	0.000205
49	60	-0.000420
49	61	0.001018
49	62	-0.000055
49	63	-0.000754
49	64	-0.001413
49	65	0.001332
49	66	0.000123
49	67	-0.002424
49	68	-0.002203
49	69	0.000453
49	70	-0.003076
49	71	-0.001695
49	72	-0.002146
49	73	0.001359
49	74	0.000453
49	75	0.001057
49	76	0.000656
49	77	-0.001049
49	78	0.002020
49	79	-0.000092
50	51	0.000735
50	52	-0.003554
50	53	-0.001952
50	54	0.001597
50	55	-0.003134
50	56	-0.001377
50	57	0.001259
50	58	0.003331
50	59	0.002226
50	60	0.001822
50	61	-0.000257
50	62	-0.001594
50	63	-0.000090
50	64	0.000646
50	65	0.000275
50	66	-0.001817
50	67	0.000681
50	68	0.002729
50	69	0.001092
50	70	0.001612
50	71	0.002997
50	72	-0.000854
50	73	-0.000661
50	74	-0.001389
50	75	0.001454
50	76	-0.001109
50	77	0.000033
50	78	-0.002642
50	79	0.000267
51	52	0.000758
51	53	0.002070
51	54	-0.001721
51	55	0.002796
51	56	0.001401
51	57	-0.000755
51	58	-0.002269
51	59	-0.000007
51	60	-0.002200
51	61	-0.000377
51	62	-0.000556
51	63	0.001016
51	64	0.001923
51	65	-0.000566
51	66	0.000989
51	67	0.000045
51	68	0.001558
51	69	-0.002436
51	70	0.002056
51	71	-0.000061
51	72	0.000352
51	73	-0.001676
51	74	0.002185
51	75	-0.000280
51	76	-0.000575
51	77	-0.002125
51	78	0.001015
51	79	-0.001178
52	53	0.004473
52	54	-0.001523
52	55	0.000040
52	56	0.000016
52	57	-0.000500
52	58	-0.001941
52	59	0.002674
52	60	0.002265
52	61	-0.001044
52	62	-0.000725
52	63	0.001670
52	64	-0.000274
52	65	0.000110
52	66	-0.002013
52	67	-0.000369
52	68	0.000962
52	69	0.001018
52	70	-0.001060
52	71	0.002070
52	72	0.003324
52	73	-0.002126
52	74	0.001483
52	75	-0.000215
52	76	-0.002216
52	77	-0.002616
52	78	-0.001189
52	79	0.001189
53	54	0.001663
53	55	0.001553
53	56	-0.000741
53	57	-0.003642
53	58	-0.000061
53	59	0.000848
53	60	0.002325
53	61	-0.000052
53	62	-0.002313
53	63	-0.000830
53	64	0.000569
53	65	-0.000927
53	66	-0.000088
53	67	0.001330
53	68	-0.000271
53	69	0.001674
53	70	-0.001516
53	71	0.001097
53	72	0.000204
53	73	-0.002377
53	74	-0.002593
53	75	-0.000256
53	76	-0.000942
53	77	0.000695
53	78	-0.000862
53	79	0.001753
54	55	-0.002057
54	56	-0.001994
54	57	0.001113
54	58	0.001484
54	59	0.000073
54	60	-0.000873
54	61	0.000711
54	62	0.001815
54	63	-0.000151
54	64	0.000462
54	65	0.002132
54	66	0.001699
54	67	-0.002140
54	68	-0.000201
54	69	-0.000741
54	70	0.002921
54	71	0.000933
54	72	0.001328
54	73	0.000198
54	74	-0.000091
54	75	0.000406
54	76	-0.000222
54	77	0.000147
54	78	-0.000931
54	79	0.001812
55	56	0.001560
55	57	-0.002928
55	58	-0.000611
55	59	-0.003342
55	60	0.002108
55	61	-0.000306
55	62	0.001231
55	63	0.001913
55	64	0.000385
55	65	0.000256
55	66	-0.001054
55	67	0.003527
55	68	-0.001553
55	69	-0.000630
55	70	-0.003115
55	71	0.002416
55	72	-0.002985
55	73	-0.000162
55	74	-0.000370
55	75	0.000998
55	76	-0.000521
55	77	-0.001480
55	78	-0.002520
55	79	0.000641
56	57	0.003308
56	58	-0.000294
56	59	-0.001526
56	60	0.001418
56	61	0.001896
56	62	0.000080
56	63	-0.001742
56	64	0.000468
56	65	0.000480
56	66	0.001558
56	67	0.000260
56	68	0.001149
56	69	0.000791
56	70	-0.002282
56	71	-0.001613
56	72	-0.000889
56	73	0.001580
56	74	0.001597
56	75	0.001864
56	76	0.001638
56	77	0.002142
56	78	0.000128
56	79	-0.000097
57	58	0.000563
57	59	-0.000650
57	60	0.000481
57	61	-0.001263
57	62	0.000057
57	63	-0.001056
57	64	-0.000885
57	65	-0.000017
57	66	0.000304
57	67	0.001406
57	68	0.002023
57	69	-0.000673
57	70	-0.000621
57	71	-0.001796
57	72	0.000791
57	73	-0.000695
57	74	-0.000380
57	75	-0.002799
57	76	0.003974
57	77	-0.000834
57	78	0.000086
57	79	-0.000403
58	59	-0.000934
58	60	0.000859
58	61	-0.000281
58	62	-0.000642
58	63	0.000101
58	64	-0.004193
58	65	0.002298
58	66	-0.000289
58	67	0.003379
58	68	-0.002398
